model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,lr,2,3,14,702,0,7.589312074399128e-12
tabular,lr,2,3,14,702,0,0.007139825305079327
tabular,lr,2,3,14,702,0,3.165203270705681e-05
tabular,lr,2,3,14,702,0,0.02352209827289983
tabular,lr,2,3,14,702,0,0.005560814418213925
tabular,lr,2,3,14,702,0,0.02046832330313304
tabular,lr,2,3,14,702,0,0.00042536868688732374
tabular,lr,2,3,14,702,0,0.0030154789178253403
tabular,lr,2,3,14,702,0,2.2351125515265007e-09
tabular,lr,2,3,14,702,0,2.2351125515265007e-09
tabular,lr,2,3,14,702,0,2.2351125515265007e-09
tabular,lr,2,3,14,702,0,0.0030154789178253403
tabular,lr,2,3,14,702,0,0.0030154789178253403
tabular,lr,2,3,14,702,0,0.0030154789178253403
tabular,lr,2,3,14,702,0,0.0030154789178253403
tabular,lr,2,3,14,702,0,0.9996249481634211
tabular,lr,2,3,14,702,0,0.9999174181530021
tabular,lr,2,3,14,702,0,0.9995742713830246
tabular,lr,2,3,14,702,0,0.8464440933276374
tabular,lr,2,3,14,702,0,0.12279266005890822
tabular,lr,2,3,14,702,0,1.6209723855019364e-06
tabular,lr,2,3,14,702,0,2.5789713011900054e-08
tabular,lr,2,3,14,764,0,0.9161464864484987
tabular,lr,2,3,14,764,0,0.509889510252823
tabular,lr,2,3,14,764,0,0.0024463178604588816
tabular,lr,2,3,14,764,0,0.010420362059176949
tabular,lr,2,3,14,764,0,0.9913997221565335
tabular,lr,2,3,14,764,0,0.9997885485048088
tabular,lr,2,3,14,764,0,0.9998106325911791
tabular,lr,2,3,14,764,0,0.5508204008267176
tabular,lr,2,3,14,764,0,2.7095342398790617e-06
tabular,lr,2,3,14,764,0,5.007613737323072e-10
tabular,lr,2,3,14,764,0,0.0015367417266698253
tabular,lr,2,3,14,764,0,0.00401134679743642
tabular,lr,2,3,14,764,0,0.9046160433264201
tabular,lr,2,3,14,764,0,1.7972746441174755e-08
tabular,lr,2,3,14,764,0,0.12415680563670897
tabular,lr,2,3,14,764,0,0.00027911104225930523
tabular,lr,2,3,14,764,0,0.6125947882801297
tabular,lr,2,3,14,764,0,0.00028733787627213155
tabular,lr,2,3,14,764,0,0.9983881573734007
tabular,lr,2,3,14,764,0,0.06891481160560199
tabular,lr,2,3,14,764,0,0.9777439299335082
tabular,lr,2,3,14,764,0,0.9823684822343404
tabular,lr,2,3,14,764,0,0.9653022568500819
tabular,lr,2,3,14,764,0,0.2024726097042457
tabular,lr,2,3,14,764,0,6.582115686699781e-07
tabular,lr,2,3,14,764,0,0.0023143502775445778
tabular,lr,2,3,14,764,0,0.0003382082501618829
tabular,lr,2,3,14,764,0,0.3983116274426449
tabular,lr,2,3,14,764,0,0.0021464341493811685
tabular,lr,2,3,14,764,0,0.00787208702958469
tabular,lr,2,3,14,764,0,0.019517736798078944
tabular,lr,2,3,14,764,0,1.7343237920176514e-05
tabular,lr,2,3,14,764,0,1.056019108277505e-06
tabular,lr,2,3,14,764,0,1.5910734924064935e-06
tabular,lr,2,3,14,764,0,7.1105488963867115e-06
tabular,lr,2,3,14,764,0,0.8530138161828366
tabular,lr,2,3,14,764,0,0.4432646156696567
tabular,lr,2,3,14,764,0,0.5332054853652032
tabular,lr,2,3,14,764,0,0.00011935456305512474
tabular,lr,2,3,14,764,0,5.59661648255713e-06
tabular,lr,2,3,14,764,0,5.37578063883952e-07
tabular,lr,2,3,14,764,0,0.9919972428121983
tabular,lr,2,3,14,764,0,0.9919972428121983
tabular,lr,2,3,14,764,0,0.9919972428121983
tabular,lr,2,3,14,764,0,0.9919972428121983
tabular,lr,2,3,14,764,0,0.9919972428121985
tabular,lr,2,3,14,764,0,0.9919972428121985
tabular,xgb,4,7,14,447,1,0.71635502576828
tabular,xgb,4,7,14,447,1,0.7240142822265625
tabular,xgb,4,7,14,447,1,0.29983583092689514
tabular,xgb,4,7,14,447,1,0.4697214961051941
tabular,xgb,4,7,14,447,0,0.12356385588645935
tabular,xgb,4,7,14,447,0,0.13620059192180634
tabular,xgb,4,7,14,447,0,0.12926273047924042
tabular,xgb,4,7,14,447,0,0.1226707249879837
tabular,xgb,4,7,14,447,0,0.12820148468017578
tabular,xgb,4,7,14,447,0,0.016807295382022858
tabular,xgb,4,7,14,447,0,0.020583314821124077
tabular,xgb,4,7,14,447,0,0.017290126532316208
tabular,xgb,4,7,14,447,0,0.01816808246076107
tabular,xgb,4,7,14,447,0,0.03767077252268791
tabular,xgb,4,7,14,447,0,0.04045203700661659
tabular,xgb,4,7,14,447,0,0.0384826697409153
tabular,xgb,4,7,14,447,0,0.0329863578081131
tabular,xgb,4,7,14,447,0,0.09334298968315125
tabular,xgb,4,7,14,447,0,0.09210015833377838
tabular,xgb,4,7,14,447,0,0.07122652232646942
tabular,xgb,4,7,14,447,0,0.058674585074186325
tabular,xgb,4,7,14,447,0,0.09653273224830627
tabular,xgb,4,7,14,447,0,0.118086077272892
tabular,xgb,4,7,14,447,0,0.0978103056550026
tabular,xgb,4,7,14,447,0,0.04147940129041672
tabular,xgb,4,7,14,447,0,0.0746072456240654
tabular,xgb,4,7,14,447,0,0.05986559018492699
tabular,xgb,4,7,14,447,0,0.0633033737540245
tabular,xgb,4,7,14,447,0,0.09968357533216476
tabular,xgb,4,7,14,447,0,0.0985817015171051
tabular,xgb,4,7,14,447,0,0.12030741572380066
tabular,xgb,4,7,14,447,0,0.2214408963918686
tabular,xgb,4,7,14,447,0,0.2232397049665451
tabular,xgb,4,7,14,447,0,0.2232397049665451
tabular,xgb,4,7,14,447,0,0.04149576276540756
tabular,xgb,4,7,14,447,0,0.03887578845024109
tabular,xgb,4,7,14,447,0,0.04875194653868675
tabular,xgb,4,7,14,447,0,0.02363748475909233
tabular,xgb,4,7,14,447,0,0.02524566277861595
tabular,xgb,4,7,14,447,0,0.028287842869758606
tabular,xgb,4,7,14,447,0,0.00909157283604145
tabular,xgb,4,7,14,447,0,0.010288179852068424
tabular,xgb,4,7,14,447,0,0.010288179852068424
tabular,xgb,4,7,14,447,0,0.009962313808500767
tabular,xgb,4,7,14,447,0,0.008930464275181293
tabular,xgb,4,7,14,447,0,0.006675801705569029
tabular,xgb,4,7,14,447,0,0.9377025365829468
tabular,xgb,4,7,14,447,0,0.9377025365829468
tabular,xgb,4,7,14,447,0,0.9377025365829468
tabular,xgb,4,7,14,447,0,0.9377025365829468
tabular,xgb,4,7,14,447,0,0.9377025365829468
tabular,xgb,4,7,14,447,0,0.9377025365829468
tabular,xgb,4,7,14,447,0,0.9377025365829468
tabular,xgb,4,7,14,473,0,0.007190587464720011
tabular,xgb,4,7,14,473,0,0.011296671815216541
tabular,xgb,4,7,14,473,0,0.007033245638012886
tabular,xgb,4,7,14,473,0,0.006858123932033777
tabular,xgb,4,7,14,473,0,0.006553917657583952
tabular,xgb,4,7,14,473,0,0.01503168884664774
tabular,xgb,4,7,14,473,0,0.017083244398236275
tabular,xgb,4,7,14,473,0,0.0160689577460289
tabular,xgb,4,7,14,473,0,0.050897266715765
tabular,xgb,4,7,14,473,0,0.05733252689242363
tabular,xgb,4,7,14,473,0,0.05733252689242363
tabular,xgb,4,7,14,473,0,0.027404658496379852
tabular,xgb,4,7,14,473,0,0.026178594678640366
tabular,xgb,4,7,14,473,0,0.00982452929019928
tabular,xgb,4,7,14,473,0,0.00829319842159748
tabular,xgb,4,7,14,473,0,0.008398081175982952
tabular,xgb,4,7,14,473,0,0.009406954050064087
tabular,xgb,4,7,14,473,0,0.013534472323954105
tabular,xgb,4,7,14,473,0,0.007782273925840855
tabular,xgb,4,7,14,473,0,0.015518211759626865
tabular,xgb,4,7,14,473,0,0.02874038927257061
tabular,xgb,4,7,14,473,0,0.030847031623125076
tabular,xgb,4,7,14,473,0,0.008735873736441135
tabular,xgb,4,7,14,473,0,0.008645248599350452
tabular,xgb,4,7,14,473,0,0.01595010794699192
tabular,xgb,4,7,14,473,0,0.01898643560707569
tabular,xgb,4,7,14,473,0,0.006650030147284269
tabular,xgb,4,7,14,473,0,0.006972238887101412
tabular,xgb,4,7,14,473,0,0.007441170979291201
tabular,xgb,4,7,14,473,0,0.004832099191844463
tabular,xgb,4,7,14,473,0,0.007067267317324877
tabular,xgb,4,7,14,473,0,0.005733944941312075
tabular,xgb,4,7,14,473,0,0.006716206669807434
tabular,xgb,4,7,14,473,0,0.013255569152534008
tabular,xgb,4,7,14,473,0,0.020412709563970566
tabular,xgb,4,7,14,473,0,0.012838727794587612
tabular,xgb,4,7,14,473,0,0.033300671726465225
tabular,xgb,4,7,14,473,0,0.07997340708971024
tabular,xgb,4,7,14,473,0,0.049812961369752884
tabular,xgb,4,7,14,473,0,0.09730202704668045
tabular,xgb,4,7,14,473,0,0.022644367069005966
tabular,xgb,4,7,14,473,0,0.019121840596199036
tabular,xgb,4,7,14,473,0,0.013951794244349003
tabular,xgb,4,7,14,473,0,0.01263468898832798
tabular,xgb,4,7,14,473,0,0.007572616916149855
tabular,xgb,4,7,14,473,0,0.008348827250301838
tabular,xgb,4,7,14,473,0,0.010743962600827217
tabular,xgb,4,7,14,473,1,0.004397554788738489
tabular,xgb,4,7,14,473,0,0.14988479018211365
tabular,xgb,4,7,14,473,0,0.07355494052171707
tabular,xgb,4,7,14,473,0,0.06630803644657135
tabular,xgb,4,7,14,473,0,0.035427141934633255
tabular,xgb,4,7,14,473,0,0.10091902315616608
tabular,xgb,4,7,14,473,0,0.15525363385677338
tabular,xgb,4,7,14,473,0,0.14145584404468536
tabular,xgb,4,7,14,473,0,0.18800225853919983
tabular,xgb,4,7,14,473,0,0.19015821814537048
tabular,xgb,4,7,14,473,0,0.23796476423740387
tabular,xgb,4,7,14,473,0,0.17422986030578613
tabular,xgb,4,7,14,473,0,0.2325674593448639
tabular,xgb,4,7,14,473,0,0.1823098510503769
tabular,xgb,4,7,14,473,0,0.21879328787326813
tabular,xgb,4,7,14,473,0,0.30524253845214844
tabular,xgb,4,7,14,473,0,0.2096034437417984
tabular,xgb,4,7,14,473,0,0.1641647219657898
tabular,xgb,4,7,14,473,0,0.1641647219657898
tabular,xgb,4,7,14,473,0,0.1656251847743988
tabular,xgb,4,7,14,473,0,0.1766914576292038
tabular,xgb,4,7,14,473,0,0.14193028211593628
tabular,xgb,4,7,14,473,0,0.18064218759536743
tabular,xgb,4,7,14,473,0,0.19276116788387299
tabular,xgb,4,7,14,473,0,0.1943591982126236
tabular,xgb,4,7,14,473,0,0.11856968700885773
tabular,xgb,4,7,14,473,0,0.1362828016281128
tabular,xgb,4,7,14,473,0,0.2452421486377716
tabular,xgb,4,7,14,473,0,0.22462724149227142
tabular,xgb,4,7,14,473,0,0.2332395613193512
tabular,xgb,4,7,14,473,0,0.24095268547534943
tabular,xgb,4,7,14,473,0,0.11945317685604095
tabular,xgb,4,7,14,473,0,0.050107844173908234
tabular,xgb,4,7,14,473,0,0.050107844173908234
tabular,xgb,4,7,14,473,0,0.026718778535723686
tabular,xgb,4,7,14,473,0,0.021367795765399933
tabular,xgb,4,7,14,473,0,0.02790207415819168
tabular,xgb,4,7,14,473,0,0.020915595814585686
tabular,xgb,4,7,14,473,0,0.03624996915459633
tabular,xgb,4,7,14,473,0,0.09572135657072067
tabular,xgb,4,7,14,473,0,0.09572135657072067
tabular,xgb,4,7,14,473,0,0.0831775963306427
tabular,xgb,4,7,14,473,0,0.07299620658159256
tabular,xgb,4,7,14,473,0,0.05881227180361748
tabular,xgb,4,7,14,473,0,0.17880205810070038
tabular,xgb,4,7,14,473,0,0.1466759294271469
tabular,xgb,4,7,14,473,0,0.025600874796509743
tabular,xgb,4,7,14,473,0,0.008247381076216698
tabular,xgb,4,7,14,473,0,0.008247381076216698
tabular,xgb,4,7,14,473,0,0.005999707151204348
tabular,xgb,4,7,14,473,0,0.006891762372106314
tabular,xgb,4,7,14,473,0,0.006224663462489843
tabular,xgb,4,7,14,473,0,0.007254352327436209
tabular,xgb,4,7,14,473,0,0.02093484252691269
tabular,xgb,4,7,14,473,0,0.028248239308595657
tabular,xgb,4,7,14,473,0,0.028248239308595657
tabular,xgb,4,7,14,473,0,0.028248239308595657
tabular,xgb,4,7,14,473,0,0.028248239308595657
tabular,xgb,4,7,14,473,0,0.03458024561405182
tabular,xgb,4,7,14,473,0,0.02974098175764084
tabular,xgb,4,7,14,473,0,0.03273418918251991
tabular,xgb,4,7,14,473,0,0.017311034724116325
tabular,xgb,4,7,14,473,0,0.019800396636128426
tabular,xgb,4,7,14,473,0,0.022732123732566833
tabular,xgb,4,7,14,473,0,0.022732123732566833
tabular,xgb,4,7,14,473,0,0.026384618133306503
tabular,xgb,4,7,14,702,0,0.01931541971862316
tabular,xgb,4,7,14,702,0,0.025482015684247017
tabular,xgb,4,7,14,702,0,0.02193766087293625
tabular,xgb,4,7,14,702,0,0.05168586224317551
tabular,xgb,4,7,14,702,0,0.06805053353309631
tabular,xgb,4,7,14,702,0,0.10635720193386078
tabular,xgb,4,7,14,702,0,0.13067381083965302
tabular,xgb,4,7,14,702,0,0.11763958632946014
tabular,xgb,4,7,14,702,0,0.11231148988008499
tabular,xgb,4,7,14,702,0,0.09148725867271423
tabular,xgb,4,7,14,702,0,0.07841509580612183
tabular,xgb,4,7,14,702,0,0.07964081317186356
tabular,xgb,4,7,14,702,0,0.052109189331531525
tabular,xgb,4,7,14,702,0,0.03559690713882446
tabular,xgb,4,7,14,702,0,0.03570280596613884
tabular,xgb,4,7,14,702,0,0.03193714842200279
tabular,xgb,4,7,14,702,0,0.05354577675461769
tabular,xgb,4,7,14,702,0,0.04677871987223625
tabular,xgb,4,7,14,702,0,0.05510399490594864
tabular,xgb,4,7,14,702,0,0.07513510435819626
tabular,xgb,4,7,14,702,0,0.15481989085674286
tabular,xgb,4,7,14,702,0,0.10931912064552307
tabular,xgb,4,7,14,702,0,0.058631330728530884
tabular,xgb,4,7,14,702,0,0.05442534014582634
tabular,xgb,4,7,14,702,0,0.05442534014582634
tabular,xgb,4,7,14,702,0,0.05475843697786331
tabular,xgb,4,7,14,702,0,0.05385271832346916
tabular,xgb,4,7,14,702,0,0.03550461679697037
tabular,xgb,4,7,14,702,0,0.023405427113175392
tabular,xgb,4,7,14,702,0,0.024903781712055206
tabular,xgb,4,7,14,702,0,0.03803679347038269
tabular,xgb,4,7,14,702,0,0.02656128816306591
tabular,xgb,4,7,14,702,0,0.02415594644844532
tabular,xgb,4,7,14,702,0,0.03389546647667885
tabular,xgb,4,7,14,702,0,0.033902812749147415
tabular,xgb,4,7,14,702,0,0.023583263158798218
tabular,xgb,4,7,14,702,0,0.0414368100464344
tabular,xgb,4,7,14,702,0,0.03963516280055046
tabular,xgb,4,7,14,702,0,0.04235611855983734
tabular,xgb,4,7,14,702,0,0.03871006891131401
tabular,xgb,4,7,14,702,0,0.05752161890268326
tabular,xgb,4,7,14,702,0,0.03175005316734314
tabular,xgb,4,7,14,702,0,0.03259896859526634
tabular,xgb,4,7,14,702,0,0.031123759225010872
tabular,xgb,4,7,14,702,0,0.020231958478689194
tabular,xgb,4,7,14,702,0,0.016648465767502785
tabular,xgb,4,7,14,702,0,0.024316275492310524
tabular,xgb,4,7,14,702,0,0.046400852501392365
tabular,xgb,4,7,14,702,0,0.04671112447977066
tabular,xgb,4,7,14,702,0,0.052240945398807526
tabular,xgb,4,7,14,702,0,0.04062395915389061
tabular,xgb,4,7,14,702,0,0.04512406140565872
tabular,xgb,4,7,14,702,0,0.05171738564968109
tabular,xgb,4,7,14,702,0,0.06921853125095367
tabular,xgb,4,7,14,702,0,0.028453756123781204
tabular,xgb,4,7,14,702,0,0.009233047254383564
tabular,xgb,4,7,14,702,0,0.007664747070521116
tabular,xgb,4,7,14,702,0,0.01014616433531046
tabular,xgb,4,7,14,702,0,0.01791694201529026
tabular,xgb,4,7,14,702,0,0.05185369402170181
tabular,xgb,4,7,14,702,0,0.05516189709305763
tabular,xgb,4,7,14,702,0,0.05367260426282883
tabular,xgb,4,7,14,702,0,0.010210389271378517
tabular,xgb,4,7,14,702,0,0.01771942712366581
tabular,xgb,4,7,14,702,0,0.014213163405656815
tabular,xgb,4,7,14,702,0,0.020570073276758194
tabular,xgb,4,7,14,702,0,0.04900912567973137
tabular,xgb,4,7,14,702,0,0.2828424572944641
tabular,xgb,4,7,14,702,0,0.20486311614513397
tabular,xgb,4,7,14,702,0,0.31740602850914
tabular,xgb,4,7,14,702,0,0.363402396440506
tabular,xgb,4,7,14,702,0,0.4792967140674591
tabular,xgb,4,7,14,702,0,0.3831530213356018
tabular,xgb,4,7,14,702,0,0.3496212959289551
tabular,xgb,4,7,14,702,0,0.18523649871349335
tabular,xgb,4,7,14,702,0,0.13082438707351685
tabular,xgb,4,7,14,702,0,0.06029113009572029
tabular,xgb,4,7,14,702,0,0.07536299526691437
tabular,xgb,4,7,14,702,0,0.0921957790851593
tabular,xgb,4,7,14,702,0,0.1348782330751419
tabular,xgb,4,7,14,702,0,0.1348782330751419
tabular,xgb,4,7,14,702,0,0.1273713856935501
tabular,xgb,4,7,14,702,0,0.19349978864192963
tabular,xgb,4,7,14,702,0,0.1928795576095581
tabular,xgb,4,7,14,702,0,0.22237397730350494
tabular,xgb,4,7,14,702,0,0.14622290432453156
tabular,xgb,4,7,14,702,0,0.22409281134605408
tabular,xgb,4,7,14,702,0,0.1611911505460739
tabular,xgb,4,7,14,702,0,0.15137828886508942
tabular,xgb,4,7,14,702,0,0.18260636925697327
tabular,xgb,4,7,14,702,0,0.12092317640781403
tabular,xgb,4,7,14,702,0,0.11866497993469238
tabular,xgb,4,7,14,702,0,0.10471995919942856
tabular,xgb,4,7,14,702,0,0.15601468086242676
tabular,xgb,4,7,14,702,0,0.19031943380832672
tabular,xgb,4,7,14,702,0,0.24469207227230072
tabular,xgb,4,7,14,702,0,0.25230205059051514
tabular,xgb,4,7,14,702,0,0.14923107624053955
tabular,xgb,4,7,14,702,0,0.06008384749293327
tabular,xgb,4,7,14,702,0,0.05288713052868843
tabular,xgb,4,7,14,702,0,0.06075138598680496
tabular,xgb,4,7,14,702,0,0.08436521887779236
tabular,xgb,4,7,14,702,0,0.03186085447669029
tabular,xgb,4,7,14,702,0,0.03673621267080307
tabular,xgb,4,7,14,702,0,0.06553114205598831
tabular,xgb,4,7,14,702,0,0.0702185183763504
tabular,xgb,4,7,14,702,0,0.06855645030736923
tabular,xgb,4,7,14,702,0,0.07074880599975586
tabular,xgb,4,7,14,702,0,0.058958787471055984
tabular,xgb,4,7,14,702,0,0.05107346922159195
tabular,xgb,4,7,14,702,0,0.03530862182378769
tabular,xgb,4,7,14,702,0,0.03530862182378769
tabular,xgb,4,7,14,702,0,0.18352802097797394
tabular,xgb,4,7,14,702,0,0.0717693641781807
tabular,xgb,4,7,14,702,0,0.07605478912591934
tabular,xgb,4,7,14,702,0,0.04713888093829155
tabular,xgb,4,7,14,702,0,0.016179203987121582
tabular,xgb,4,7,14,702,0,0.03203621879220009
tabular,xgb,4,7,14,702,0,0.032465316355228424
tabular,xgb,4,7,14,702,0,0.037580374628305435
tabular,xgb,4,7,14,702,0,0.02500670775771141
tabular,xgb,4,7,14,702,0,0.016227927058935165
tabular,xgb,4,7,14,702,0,0.020720994099974632
tabular,xgb,4,7,14,702,0,0.03898164629936218
tabular,xgb,4,7,14,702,0,0.023051977157592773
tabular,xgb,4,7,14,702,0,0.05007947236299515
tabular,xgb,4,7,14,702,0,0.11473668366670609
tabular,xgb,4,7,14,702,0,0.04814086854457855
tabular,xgb,4,7,14,702,0,0.06112340837717056
tabular,xgb,4,7,14,702,0,0.06853082776069641
tabular,xgb,4,7,14,702,0,0.06853082776069641
tabular,xgb,4,7,14,702,0,0.09189168363809586
tabular,xgb,4,7,14,702,0,0.10625588148832321
tabular,xgb,4,7,14,702,0,0.06955505907535553
tabular,xgb,4,7,14,702,0,0.0223210658878088
tabular,xgb,4,7,14,702,0,0.026096012443304062
tabular,xgb,4,7,14,702,0,0.029834989458322525
tabular,xgb,4,7,14,702,0,0.07802323251962662
tabular,xgb,4,7,14,702,0,0.06806620210409164
tabular,xgb,4,7,14,702,0,0.06806620210409164
tabular,xgb,4,7,14,702,0,0.06428764760494232
tabular,xgb,4,7,14,702,0,0.3037565350532532
tabular,xgb,4,7,14,702,0,0.3037565350532532
tabular,xgb,4,7,14,702,0,0.3037565350532532
tabular,xgb,4,7,14,702,0,0.3037565350532532
tabular,xgb,4,7,14,702,0,0.25324568152427673
tabular,xgb,4,7,14,702,0,0.41089150309562683
tabular,xgb,4,7,14,702,0,0.22076669335365295
tabular,xgb,4,7,14,702,0,0.23405583202838898
tabular,xgb,4,7,14,702,0,0.09392902255058289
tabular,xgb,4,7,14,702,0,0.1827118843793869
tabular,xgb,4,7,14,702,0,0.06391183286905289
tabular,xgb,4,7,14,764,0,0.17936226725578308
tabular,xgb,4,7,14,764,0,0.16149578988552094
tabular,xgb,4,7,14,764,0,0.17170830070972443
tabular,xgb,4,7,14,764,0,0.18340924382209778
tabular,xgb,4,7,14,764,0,0.3254866898059845
tabular,xgb,4,7,14,764,0,0.36413976550102234
tabular,xgb,4,7,14,764,0,0.18478192389011383
tabular,xgb,4,7,14,764,0,0.22002370655536652
tabular,xgb,4,7,14,764,0,0.22722475230693817
tabular,xgb,4,7,14,764,0,0.10827311128377914
tabular,xgb,4,7,14,764,0,0.10818026214838028
tabular,xgb,4,7,14,764,0,0.11244510114192963
tabular,xgb,4,7,14,764,0,0.12856221199035645
tabular,xgb,4,7,14,764,0,0.0697765126824379
tabular,xgb,4,7,14,764,0,0.07565756887197495
tabular,xgb,4,7,14,764,0,0.04841545969247818
tabular,xgb,4,7,14,764,0,0.0830921083688736
tabular,xgb,4,7,14,764,0,0.07689952850341797
tabular,xgb,4,7,14,764,0,0.07689952850341797
tabular,xgb,4,7,14,764,0,0.07689952850341797
tabular,xgb,4,7,14,764,0,0.12898904085159302
tabular,xgb,4,7,14,764,0,0.13678179681301117
tabular,xgb,4,7,14,764,0,0.16107074916362762
tabular,xgb,4,7,14,764,0,0.13099750876426697
tabular,xgb,4,7,14,764,0,0.10919876396656036
tabular,xgb,4,7,14,764,0,0.1406710296869278
tabular,xgb,4,7,14,764,0,0.2001418173313141
tabular,xgb,4,7,14,764,0,0.13510438799858093
tabular,xgb,4,7,14,764,0,0.0676482766866684
tabular,xgb,4,7,14,764,0,0.044488273561000824
tabular,xgb,4,7,14,764,0,0.16057448089122772
tabular,xgb,4,7,14,764,0,0.10122232884168625
tabular,xgb,4,7,14,764,0,0.10122232884168625
tabular,xgb,4,7,14,764,0,0.10122232884168625
tabular,xgb,4,7,14,764,0,0.3225162923336029
tabular,xgb,4,7,14,764,0,0.28109002113342285
tabular,xgb,4,7,14,764,0,0.13815785944461823
tabular,xgb,4,7,14,764,0,0.2566213309764862
tabular,xgb,4,7,14,764,0,0.30186301469802856
tabular,xgb,4,7,14,764,0,0.3092822730541229
tabular,xgb,4,7,14,764,0,0.2055511176586151
tabular,xgb,4,7,14,764,0,0.7760317921638489
tabular,xgb,4,7,14,764,0,0.7760317921638489
tabular,xgb,2,7,7,447,1,0.8455144166946411
tabular,xgb,2,7,7,447,1,0.4519883990287781
tabular,xgb,2,7,7,447,0,0.038371894508600235
tabular,xgb,2,7,7,447,0,0.03366011381149292
tabular,xgb,2,7,7,447,0,0.04095277190208435
tabular,xgb,2,7,7,447,0,0.0462697371840477
tabular,xgb,2,7,7,447,0,0.046456847339868546
tabular,xgb,2,7,7,447,0,0.07739277929067612
tabular,xgb,2,7,7,447,0,0.10524829477071762
tabular,xgb,2,7,7,447,0,0.10303819924592972
tabular,xgb,2,7,7,447,0,0.21767380833625793
tabular,xgb,2,7,7,447,0,0.1567184180021286
tabular,xgb,2,7,7,447,0,0.05150684714317322
tabular,xgb,2,7,7,447,0,0.05713675543665886
tabular,xgb,2,7,7,447,0,0.011422059498727322
tabular,xgb,2,7,7,447,0,0.009901321493089199
tabular,xgb,2,7,7,447,0,0.010639307089149952
tabular,xgb,2,7,7,447,0,0.006980817764997482
tabular,xgb,2,7,7,447,0,0.04217640310525894
tabular,xgb,2,7,7,447,0,0.1288030743598938
tabular,xgb,2,7,7,447,0,0.12044479697942734
tabular,xgb,2,7,7,447,0,0.03047437034547329
tabular,xgb,2,7,7,447,0,0.032557226717472076
tabular,xgb,2,7,7,447,0,0.02668088674545288
tabular,xgb,2,7,7,447,0,0.025956152006983757
tabular,xgb,2,7,7,447,0,0.023511258885264397
tabular,xgb,2,7,7,447,0,0.07483568042516708
tabular,xgb,2,7,7,447,0,0.05333190783858299
tabular,xgb,2,7,7,447,0,0.06891169399023056
tabular,xgb,2,7,7,447,0,0.05105769634246826
tabular,xgb,2,7,7,447,0,0.15245166420936584
tabular,xgb,2,7,7,447,0,0.1614827811717987
tabular,xgb,2,7,7,447,0,0.060910072177648544
tabular,xgb,2,7,7,447,0,0.09098625928163528
tabular,xgb,2,7,7,447,0,0.028161482885479927
tabular,xgb,2,7,7,447,0,0.037956781685352325
tabular,xgb,2,7,7,447,0,0.0599026083946228
tabular,xgb,2,7,7,447,0,0.057605329900979996
tabular,xgb,2,7,7,447,0,0.04914884641766548
tabular,xgb,2,7,7,447,0,0.2481410950422287
tabular,xgb,2,7,7,447,0,0.2481410950422287
tabular,xgb,2,7,7,447,0,0.27268117666244507
tabular,xgb,2,7,7,447,0,0.1147855669260025
tabular,xgb,2,7,7,447,0,0.10423066467046738
tabular,xgb,2,7,7,447,0,0.10632168501615524
tabular,xgb,2,7,7,447,0,0.03480802848935127
tabular,xgb,2,7,7,447,0,0.04567811265587807
tabular,xgb,2,7,7,447,0,0.020588722079992294
tabular,xgb,2,7,7,447,0,0.024380555376410484
tabular,xgb,2,7,7,447,0,0.05303451791405678
tabular,xgb,2,7,7,447,0,0.044405050575733185
tabular,xgb,2,7,7,447,0,0.8482922911643982
tabular,xgb,2,7,7,447,0,0.8482922911643982
tabular,xgb,2,7,7,447,0,0.8482922911643982
tabular,xgb,2,7,7,447,0,0.8482922911643982
tabular,xgb,2,7,7,447,0,0.8482922911643982
tabular,xgb,2,7,7,447,0,0.8482922911643982
tabular,xgb,2,7,7,447,0,0.8482922911643982
tabular,xgb,2,7,7,473,0,0.05664925277233124
tabular,xgb,2,7,7,473,0,0.04058244451880455
tabular,xgb,2,7,7,473,0,0.022995611652731895
tabular,xgb,2,7,7,473,0,0.03355491906404495
tabular,xgb,2,7,7,473,0,0.03194430470466614
tabular,xgb,2,7,7,473,0,0.04349931329488754
tabular,xgb,2,7,7,473,0,0.021409330889582634
tabular,xgb,2,7,7,473,0,0.023036835715174675
tabular,xgb,2,7,7,473,0,0.03432900458574295
tabular,xgb,2,7,7,473,0,0.023113908246159554
tabular,xgb,2,7,7,473,0,0.032246045768260956
tabular,xgb,2,7,7,473,0,0.03134002909064293
tabular,xgb,2,7,7,473,0,0.039719514548778534
tabular,xgb,2,7,7,473,0,0.01712009869515896
tabular,xgb,2,7,7,473,0,0.011832156218588352
tabular,xgb,2,7,7,473,0,0.011395088396966457
tabular,xgb,2,7,7,473,0,0.009247051551938057
tabular,xgb,2,7,7,473,0,0.010618137195706367
tabular,xgb,2,7,7,473,0,0.010618137195706367
tabular,xgb,2,7,7,473,0,0.00856124795973301
tabular,xgb,2,7,7,473,0,0.033106815069913864
tabular,xgb,2,7,7,473,0,0.028714273124933243
tabular,xgb,2,7,7,473,0,0.013605315238237381
tabular,xgb,2,7,7,473,0,0.012185703963041306
tabular,xgb,2,7,7,473,0,0.011491714045405388
tabular,xgb,2,7,7,473,0,0.018528567627072334
tabular,xgb,2,7,7,473,0,0.005128792487084866
tabular,xgb,2,7,7,473,0,0.005155288148671389
tabular,xgb,2,7,7,473,0,0.005155288148671389
