model_family,arch,threshold,input_length_days,washout_days,seed,user_key,y_true,y_prob
deep_learning,rnn,3,14,14,46,473,0,0.014463567133597864
deep_learning,rnn,3,14,14,46,473,0,0.014471196644409599
deep_learning,rnn,3,14,14,46,473,0,0.014508199711687354
deep_learning,rnn,3,14,14,46,473,0,0.014490549978113585
deep_learning,rnn,3,14,14,46,473,0,0.014473362532301071
deep_learning,rnn,3,14,14,46,473,0,0.014461706097474852
deep_learning,rnn,3,14,14,46,473,0,0.014461459999855942
deep_learning,rnn,3,14,14,46,473,0,0.014495055880443145
deep_learning,rnn,3,14,14,46,473,0,0.014437621596365973
deep_learning,rnn,3,14,14,46,473,0,0.014467697150162252
deep_learning,rnn,3,14,14,46,473,0,0.014432505789813288
deep_learning,rnn,3,14,14,46,473,0,0.014456502686037735
deep_learning,rnn,3,14,14,46,473,0,0.014468625488929425
deep_learning,rnn,3,14,14,46,473,0,0.014473104430767486
deep_learning,rnn,3,14,14,46,473,0,0.014240518061043733
deep_learning,rnn,3,14,14,46,473,0,0.01407947999683997
deep_learning,rnn,3,14,14,46,473,0,0.013512109747862619
deep_learning,rnn,3,14,14,46,473,0,0.011600987739232911
deep_learning,rnn,3,14,14,46,473,0,0.007713061395639442
deep_learning,rnn,3,14,14,46,473,0,0.007620983677680276
deep_learning,rnn,3,14,14,46,473,0,0.007279858870886675
deep_learning,rnn,3,14,14,46,473,0,0.006597075067417807
deep_learning,rnn,3,14,14,46,473,0,0.006751849893555079
deep_learning,rnn,3,14,14,46,473,0,0.006152799780379072
deep_learning,rnn,3,14,14,46,473,0,0.012183188884728155
deep_learning,rnn,3,14,14,46,473,0,0.012862126136582084
deep_learning,rnn,3,14,14,46,473,0,0.007596923079236745
deep_learning,rnn,3,14,14,46,473,0,0.01440500313107154
deep_learning,rnn,3,14,14,46,473,0,0.014433487421766384
deep_learning,rnn,3,14,14,46,473,0,0.014488455013659493
deep_learning,rnn,3,14,14,46,473,0,0.014470091894704626
deep_learning,rnn,3,14,14,46,473,0,0.01448162248846815
deep_learning,rnn,3,14,14,46,473,0,0.014376787066506228
deep_learning,rnn,3,14,14,46,473,0,0.01446340276628862
deep_learning,rnn,3,14,14,46,473,0,0.014485982140670857
deep_learning,rnn,3,14,14,46,473,0,0.014505379471118882
deep_learning,rnn,3,14,14,46,473,0,0.014479863800285589
deep_learning,rnn,3,14,14,46,473,1,0.013601048032700357
deep_learning,rnn,3,14,14,46,473,0,0.014478937282426906
deep_learning,rnn,3,14,14,46,473,0,0.014473737040629776
deep_learning,rnn,3,14,14,46,473,0,0.014474955945778379
deep_learning,rnn,3,14,14,46,473,0,0.014474845438789791
deep_learning,rnn,3,14,14,46,473,0,0.014457629162919709
deep_learning,rnn,3,14,14,46,473,0,0.014399684704477453
deep_learning,rnn,3,14,14,46,473,0,0.014349844861325903
deep_learning,rnn,3,14,14,46,473,0,0.008145416848606916
deep_learning,rnn,3,14,14,46,473,0,0.006920420639303904
deep_learning,rnn,3,14,14,46,473,0,0.005512385904753598
deep_learning,rnn,3,14,14,46,473,0,0.005434555906543979
deep_learning,rnn,3,14,14,46,473,0,0.00543278220030538
deep_learning,rnn,3,14,14,46,473,0,0.00543431349401647
deep_learning,rnn,3,14,14,46,473,0,0.005433517116965345
deep_learning,rnn,3,14,14,46,473,0,0.005435042888706403
deep_learning,rnn,3,14,14,46,473,0,0.005435269306829106
deep_learning,rnn,3,14,14,46,473,0,0.005434784373360424
deep_learning,rnn,3,14,14,46,473,0,0.005449639769117785
deep_learning,rnn,3,14,14,46,473,0,0.011314369515468716
deep_learning,rnn,3,14,14,46,473,0,0.014308945570550999
deep_learning,rnn,3,14,14,46,473,0,0.01010971947612072
deep_learning,rnn,3,14,14,46,473,0,0.007512325246777305
deep_learning,rnn,3,14,14,46,473,0,0.005496748179776892
deep_learning,rnn,3,14,14,46,473,0,0.005441120278485854
deep_learning,rnn,3,14,14,46,473,0,0.0061772068993860944
deep_learning,rnn,3,14,14,46,473,0,0.006562693148584047
deep_learning,rnn,3,14,14,46,473,0,0.005570444013730929
deep_learning,rnn,3,14,14,46,473,0,0.005578630278158726
deep_learning,rnn,3,14,14,46,473,0,0.005439599317132153
deep_learning,rnn,3,14,14,46,473,0,0.005436544376796977
deep_learning,rnn,3,14,14,46,473,0,0.005433008758794333
deep_learning,rnn,3,14,14,46,473,0,0.0054326258154268215
deep_learning,rnn,3,14,14,46,473,0,0.005433112225461251
deep_learning,rnn,3,14,14,46,473,0,0.005434085294226715
deep_learning,rnn,3,14,14,46,473,0,0.005433149668237504
deep_learning,rnn,3,14,14,46,473,0,0.005434743071645919
deep_learning,rnn,3,14,14,46,473,0,0.00543409587508681
deep_learning,rnn,3,14,14,46,473,0,0.005432624007986672
deep_learning,rnn,3,14,14,46,473,0,0.005433207217608742
deep_learning,rnn,3,14,14,46,473,0,0.005432604405595234
deep_learning,rnn,3,14,14,46,473,0,0.005433614845553347
deep_learning,rnn,3,14,14,46,473,0,0.005432605639464475
deep_learning,rnn,3,14,14,46,473,0,0.005433078823280167
deep_learning,rnn,3,14,14,46,473,0,0.005432504113504236
deep_learning,rnn,3,14,14,46,473,0,0.005432708444029253
deep_learning,rnn,3,14,14,46,473,0,0.0054327311159363045
deep_learning,rnn,3,14,14,46,473,0,0.005432506243289921
deep_learning,rnn,3,14,14,46,473,0,0.005432550568667959
deep_learning,rnn,3,14,14,46,473,0,0.005432564854609605
deep_learning,rnn,3,14,14,46,473,0,0.005433142776202353
deep_learning,rnn,3,14,14,46,473,0,0.0054332043997898805
deep_learning,rnn,3,14,14,46,473,0,0.005433057841199333
deep_learning,rnn,3,14,14,46,473,0,0.005435979447435123
deep_learning,rnn,3,14,14,46,473,0,0.005441648582623769
deep_learning,rnn,3,14,14,46,473,0,0.005443242701547626
deep_learning,rnn,3,14,14,46,473,0,0.005433698214309836
deep_learning,rnn,3,14,14,46,473,0,0.005437460740994759
deep_learning,rnn,3,14,14,46,702,0,0.014490687626290993
deep_learning,rnn,3,14,14,46,702,0,0.014500520557819845
deep_learning,rnn,3,14,14,46,702,0,0.014502307072133595
deep_learning,rnn,3,14,14,46,702,0,0.014496213195269125
deep_learning,rnn,3,14,14,46,702,0,0.014499220949992975
deep_learning,rnn,3,14,14,46,702,0,0.01450505318318718
deep_learning,rnn,3,14,14,46,702,0,0.01450434061577394
deep_learning,rnn,3,14,14,46,702,0,0.014491945097808672
deep_learning,rnn,3,14,14,46,702,0,0.014499222639915623
deep_learning,rnn,3,14,14,46,702,0,0.014504275531264273
deep_learning,rnn,3,14,14,46,702,0,0.014490957015102229
deep_learning,rnn,3,14,14,46,702,0,0.01450243553374281
deep_learning,rnn,3,14,14,46,702,0,0.014499625692010373
deep_learning,rnn,3,14,14,46,702,0,0.014505674488971413
deep_learning,rnn,3,14,14,46,702,0,0.014500743648987931
deep_learning,rnn,3,14,14,46,702,0,0.014508128691805513
deep_learning,rnn,3,14,14,46,702,0,0.014500015235028047
deep_learning,rnn,3,14,14,46,702,0,0.014504369354480176
deep_learning,rnn,3,14,14,46,702,0,0.014497966235990976
deep_learning,rnn,3,14,14,46,702,0,0.014485508551477188
deep_learning,rnn,3,14,14,46,702,0,0.014404885594422915
deep_learning,rnn,3,14,14,46,702,0,0.012983050846103142
deep_learning,rnn,3,14,14,46,702,0,0.006291651854926379
deep_learning,rnn,3,14,14,46,702,0,0.005695410885562375
deep_learning,rnn,3,14,14,46,702,0,0.006150615925131399
deep_learning,rnn,3,14,14,46,702,0,0.008326463262749287
deep_learning,rnn,3,14,14,46,702,0,0.010597315605982545
deep_learning,rnn,3,14,14,46,702,0,0.008522592143954852
deep_learning,rnn,3,14,14,46,702,0,0.008526288552377982
deep_learning,rnn,3,14,14,46,702,0,0.006625716654131459
deep_learning,rnn,3,14,14,46,702,0,0.006821062971342303
deep_learning,rnn,3,14,14,46,702,0,0.006249998883456071
deep_learning,rnn,3,14,14,46,702,0,0.005456095428235789
deep_learning,rnn,3,14,14,46,702,0,0.0057045819463811785
deep_learning,rnn,3,14,14,46,702,0,0.006254842084269546
deep_learning,rnn,3,14,14,46,702,0,0.010772671934836156
deep_learning,rnn,3,14,14,46,702,0,0.008184502657916915
deep_learning,rnn,3,14,14,46,702,0,0.013866710217408299
deep_learning,rnn,3,14,14,46,702,0,0.014263644121436358
deep_learning,rnn,3,14,14,46,702,0,0.006980222326219674
deep_learning,rnn,3,14,14,46,702,0,0.005444499556029857
deep_learning,rnn,3,14,14,46,702,0,0.006331041472369263
deep_learning,rnn,3,14,14,46,702,0,0.007663081659597914
deep_learning,rnn,3,14,14,46,702,0,0.007974250309618548
deep_learning,rnn,3,14,14,46,702,0,0.010948220945481438
deep_learning,rnn,3,14,14,46,702,0,0.009641903883085286
deep_learning,rnn,3,14,14,46,702,0,0.00612828360945565
deep_learning,rnn,3,14,14,46,702,0,0.00551494391019504
deep_learning,rnn,3,14,14,46,702,0,0.005554204124976617
deep_learning,rnn,3,14,14,46,702,0,0.005484703170191203
deep_learning,rnn,3,14,14,46,702,0,0.005468376504612129
deep_learning,rnn,3,14,14,46,702,0,0.00548926442889565
deep_learning,rnn,3,14,14,46,702,0,0.006453449074274149
deep_learning,rnn,3,14,14,46,702,0,0.006191787529295265
deep_learning,rnn,3,14,14,46,702,0,0.0057630141932119945
deep_learning,rnn,3,14,14,46,702,0,0.0054415687772627185
deep_learning,rnn,3,14,14,46,702,0,0.005544722360301541
deep_learning,rnn,3,14,14,46,702,0,0.005763519847260606
deep_learning,rnn,3,14,14,46,702,0,0.005858438445522764
deep_learning,rnn,3,14,14,46,702,0,0.005448427893829163
deep_learning,rnn,3,14,14,46,702,0,0.005438882536187048
deep_learning,rnn,3,14,14,46,702,0,0.005437164400893605
deep_learning,rnn,3,14,14,46,702,0,0.005432884650057801
deep_learning,rnn,3,14,14,46,702,0,0.005440231653697347
deep_learning,rnn,3,14,14,46,702,0,0.0054410868764041284
deep_learning,rnn,3,14,14,46,702,0,0.00543437743595499
deep_learning,rnn,3,14,14,46,702,0,0.005434975981028359
deep_learning,rnn,3,14,14,46,702,0,0.00543733575117939
deep_learning,rnn,3,14,14,46,702,0,0.005492591957966307
deep_learning,rnn,3,14,14,46,702,0,0.0056471128099972855
deep_learning,rnn,3,14,14,46,702,0,0.006104014838949264
deep_learning,rnn,3,14,14,46,702,0,0.00644534413259422
deep_learning,rnn,3,14,14,46,702,0,0.00964469654775427
deep_learning,rnn,3,14,14,46,702,0,0.0135095198860379
deep_learning,rnn,3,14,14,46,702,0,0.01389708642040064
deep_learning,rnn,3,14,14,46,702,0,0.014405768821512519
deep_learning,rnn,3,14,14,46,702,0,0.01433876366024348
deep_learning,rnn,3,14,14,46,702,0,0.014230148817962203
deep_learning,rnn,3,14,14,46,702,0,0.012184582393715062
deep_learning,rnn,3,14,14,46,702,0,0.013820898260923182
deep_learning,rnn,3,14,14,46,702,0,0.00902141071472778
deep_learning,rnn,3,14,14,46,702,0,0.005526301058588581
deep_learning,rnn,3,14,14,46,702,0,0.005436493482916034
deep_learning,rnn,3,14,14,46,702,0,0.005433979582097751
deep_learning,rnn,3,14,14,46,702,0,0.005437338920890495
deep_learning,rnn,3,14,14,46,702,0,0.00543850953184189
deep_learning,rnn,3,14,14,46,702,0,0.005438112528377922
deep_learning,rnn,3,14,14,46,702,0,0.005437250160930417
deep_learning,rnn,3,14,14,46,702,0,0.0054337607119081715
deep_learning,rnn,3,14,14,46,702,0,0.005447800951344566
deep_learning,rnn,3,14,14,46,702,0,0.0055061422080182896
deep_learning,rnn,3,14,14,46,702,0,0.005439906971828358
deep_learning,rnn,3,14,14,46,702,0,0.005438251786089527
deep_learning,rnn,3,14,14,46,702,0,0.005452583212901654
deep_learning,rnn,3,14,14,46,702,0,0.008953395834826235
deep_learning,rnn,3,14,14,46,702,0,0.013637200302814904
deep_learning,rnn,3,14,14,46,702,0,0.014347862768662574
deep_learning,rnn,3,14,14,46,702,0,0.01424068242234797
deep_learning,rnn,3,14,14,46,702,0,0.012095212742217882
deep_learning,rnn,3,14,14,46,702,0,0.006535658991954913
deep_learning,rnn,3,14,14,46,702,0,0.005521561218169058
deep_learning,rnn,3,14,14,46,702,0,0.005582823006324997
deep_learning,rnn,3,14,14,46,702,0,0.007129789190708471
deep_learning,rnn,3,14,14,46,702,0,0.010679227091648312
deep_learning,rnn,3,14,14,46,702,0,0.011349271938348856
deep_learning,rnn,3,14,14,46,702,0,0.005725694744259994
deep_learning,rnn,3,14,14,46,702,0,0.00546222731749629
deep_learning,rnn,3,14,14,46,702,0,0.00543300335981053
deep_learning,rnn,3,14,14,46,702,0,0.005438801134348808
deep_learning,rnn,3,14,14,46,702,0,0.005444928768002895
deep_learning,rnn,3,14,14,46,702,0,0.0054351491937564625
deep_learning,rnn,3,14,14,46,702,0,0.005437249066070435
deep_learning,rnn,3,14,14,46,702,0,0.005441876421470951
deep_learning,rnn,3,14,14,46,702,0,0.005441381580265415
deep_learning,rnn,3,14,14,46,702,0,0.005476477722233973
deep_learning,rnn,3,14,14,46,702,0,0.005450696064035994
deep_learning,rnn,3,14,14,46,702,0,0.005440919373443002
deep_learning,rnn,3,14,14,46,702,0,0.005436423396414127
deep_learning,rnn,3,14,14,46,702,0,0.005436661933556477
deep_learning,rnn,3,14,14,46,702,0,0.005434507437972872
deep_learning,rnn,3,14,14,46,702,0,0.00544225317185756
deep_learning,rnn,3,14,14,46,702,0,0.0054399090257671295
deep_learning,rnn,3,14,14,46,702,0,0.005446995961232243
deep_learning,rnn,3,14,14,46,702,0,0.005438333041070104
deep_learning,rnn,3,14,14,46,702,0,0.005443804187008092
deep_learning,rnn,3,14,14,46,702,0,0.005445994441537033
deep_learning,rnn,3,14,14,46,702,0,0.005441960688293087
deep_learning,rnn,3,14,14,46,702,0,0.005440794667041433
deep_learning,rnn,3,14,14,46,702,0,0.005434910203521439
deep_learning,rnn,3,14,14,46,702,0,0.005436241920556708
deep_learning,rnn,3,14,14,46,702,0,0.005433964404314154
deep_learning,rnn,3,14,14,46,702,0,0.005472949330423643
deep_learning,rnn,3,14,14,46,702,0,0.005435261201999616
deep_learning,rnn,3,14,14,46,702,0,0.005434522630374241
deep_learning,rnn,3,14,14,46,702,0,0.00543301773727198
deep_learning,rnn,3,14,14,46,702,0,0.005432810891228293
deep_learning,rnn,3,14,14,46,702,0,0.005432641852067347
deep_learning,rnn,3,14,14,46,702,0,0.005432619206584221
deep_learning,rnn,3,14,14,46,702,0,0.0054337088173582
deep_learning,rnn,3,14,14,46,702,0,0.005435684485718668
deep_learning,rnn,3,14,14,46,702,0,0.005440758526477848
deep_learning,rnn,3,14,14,46,702,0,0.005436299652372091
deep_learning,rnn,3,14,14,46,702,0,0.005433673713047087
deep_learning,rnn,3,14,14,46,702,0,0.005434924883245309
deep_learning,rnn,3,14,14,46,702,0,0.005433550380614403
deep_learning,rnn,3,14,14,46,764,0,0.005443078633867048
deep_learning,rnn,3,14,14,46,764,0,0.005434150150770638
deep_learning,rnn,3,14,14,46,764,0,0.0054353835480254395
deep_learning,rnn,3,14,14,46,764,0,0.0054374597023054885
deep_learning,rnn,3,14,14,46,764,0,0.005435322105422073
deep_learning,rnn,3,14,14,46,764,0,0.005443403378947883
deep_learning,rnn,3,14,14,46,764,0,0.005494578781976159
deep_learning,rnn,3,14,14,46,764,0,0.01236048487788532
deep_learning,rnn,3,14,14,46,764,0,0.014446079507158368
deep_learning,rnn,3,14,14,46,764,0,0.014497491415903662
deep_learning,rnn,3,14,14,46,764,0,0.014505527401967864
deep_learning,rnn,3,14,14,46,764,0,0.014460600376172188
deep_learning,rnn,3,14,14,46,764,0,0.014365888826973323
deep_learning,rnn,3,14,14,46,764,0,0.013222220120071966
deep_learning,rnn,3,14,14,46,764,0,0.011466946812401882
deep_learning,rnn,3,14,14,46,764,0,0.010801358235458539
deep_learning,rnn,3,14,14,46,764,0,0.007146522923258149
deep_learning,rnn,3,14,14,46,764,0,0.005846433782634529
deep_learning,rnn,3,14,14,46,764,0,0.005433168428415906
deep_learning,rnn,3,14,14,46,764,0,0.00543363595694426
deep_learning,rnn,3,14,14,46,764,0,0.005433284967983016
deep_learning,rnn,3,14,14,46,764,0,0.005435426820363183
deep_learning,rnn,3,14,14,46,764,0,0.005433308929516648
deep_learning,rnn,3,14,14,46,764,0,0.0054338078807306565
deep_learning,rnn,3,14,14,46,764,0,0.005434791049123703
deep_learning,rnn,3,14,14,46,764,0,0.0054340732263847375
deep_learning,rnn,3,14,14,46,764,0,0.005433824835409926
deep_learning,rnn,3,14,14,46,764,0,0.0054337150397597905
deep_learning,rnn,3,14,14,46,764,0,0.00543344811419723
deep_learning,rnn,3,14,14,46,764,0,0.005433546980139291
deep_learning,rnn,3,14,14,46,764,0,0.005433242550465776
deep_learning,rnn,3,14,14,46,764,0,0.005432920059461285
deep_learning,rnn,3,14,14,46,764,0,0.005433611504644244
deep_learning,rnn,3,14,14,46,764,0,0.0054333308123809074
deep_learning,rnn,3,14,14,46,764,0,0.005433410922302135
deep_learning,rnn,3,14,14,46,764,0,0.0054340740703041806
